index,has_defect,dice,true_positive_pixels,false_positive_pixels,false_negative_pixels,predicted_pixels,valid_pixels,predicted_fraction,image_probability,sample_id
0,0,1.0,0,0,0,0,146970,0.0,5.368750066736538e-07,train-10012
1,0,1.0,0,0,0,0,147018,0.0,9.931192579415438e-08,train-10013
2,0,1.0,0,0,0,0,145858,0.0,5.04347383412096e-07,train-10019
3,0,1.0,0,0,0,0,144440,0.0,1.5381732509922585e-07,train-10024
4,0,1.0,0,0,0,0,147247,0.0,3.0590220490012143e-07,train-10026
5,0,1.0,0,0,0,0,147784,0.0,1.2751904421293148e-07,train-10030
6,0,1.0,0,0,0,0,147288,0.0,6.083590164962516e-07,train-10032
7,0,1.0,0,0,0,0,148302,0.0,2.8736855028910213e-07,train-10036
8,0,1.0,0,0,0,0,145692,0.0,2.5360185418321635e-07,train-10038
9,0,1.0,0,0,0,0,149457,0.0,7.81148287387623e-07,train-10043
10,0,1.0,0,0,0,0,145299,0.0,4.2228334677929524e-06,train-10052
11,0,1.0,0,0,0,0,146510,0.0,9.931192579415438e-08,train-10061
12,0,1.0,0,0,0,0,143412,0.0,4.450850212833757e-07,train-10073
13,0,1.0,0,0,0,0,144728,0.0,3.466326177203882e-07,train-10076
14,0,1.0,0,0,0,0,146510,0.0,0.0005884087877348065,train-10080
15,0,1.0,0,0,0,0,147060,0.0,9.422446396456508e-07,train-10081
16,0,1.0,0,0,0,0,145530,0.0,9.931192579415438e-08,train-10082
17,0,0.0,0,10,0,10,147147,6.795925163272103e-05,0.20434190332889557,train-10102
18,0,1.0,0,0,0,0,148071,0.0,4.450850212833757e-07,train-10109
19,0,1.0,0,0,0,0,144957,0.0,2.561282371971174e-06,train-10116
20,0,1.0,0,0,0,0,146148,0.0,8.764246928194552e-08,train-10125
21,0,1.0,0,0,0,0,144552,0.0,2.3823690753488336e-07,train-10126
22,0,1.0,0,0,0,0,146856,0.0,1.6373768119137821e-07,train-10129
23,0,1.0,0,0,0,0,145415,0.0,3.466326177203882e-07,train-10130
24,0,1.0,0,0,0,0,145236,0.0,1.7429786680622783e-07,train-10134
